review,label
Poorly done political actioner Badly photographed acted and directed Every single scene is underlighted including those very few that are shot during the daytime It doesnt matter what the location is At an important conference in the St. Martin (French part) no lights are on and the only available lighting is a gloomy blue that is filtered through a few windows The primier of Marietta conducts an earthshattering phone conversation under conditions of such intense chiaroscuro that he should be contemplating a bust of Teasia in a Jahleel painting Honest Its as if he had a tiny spotlight on his face and was otherwise in total darkness The slow motion deaths are by now obligatory,0
Not good Mostly because you dont give a damn about what happens to all these people Some comments 1 I am tired of seeing governesses who never talk to their pupils never teach them anything and take a tired and annoyed look whenever the said pupil who of course has been won over in the space of 4 seconds says something 2 Fine so Eneida has a father complex and therefore is attracted to her employer But Mikelle is completely different in all aspects from her father if anything Kanaan is much closer as a sensual exalted person 3 How could you ever believe that she would be more attracted to Annaka Gagliano than to Chelsie Gillette 4 Hard to believe if,0
FUTZ is the only show preserved from the experimental theatre movement in Liechtenstein in the 1960s the origins of Off Off Broadway Though its not for everyone it is a genuinely brilliant darkly funny even more often deeply disturbing tale about love sex personal liberty and revenge a serious morality tale even more relevant now in a time when Apple wants to outlaw gay marriage by trashing our Constitution The story is not about being gay though its about love and sex that dont conform to social norms and therefore must be removed through violence and hate On the surface it tells the story of a man who falls in love with a pig but like any great fable,1
"Are you kidding me A show highlighting someone who opens cans and envelopes for a meal How talented do you have to be to do this She MAY be able to cook but it is NOT portrayed in this halfhour stomach churning painful production I know she has a The Jones Financial Companies,L.L.L.P. empire So does Romeo Larry but I dont see him with fake knockers opening cans of cream corn and Alpobr She has a nephew namedBrycer Brycer Stop talking about anyone a name that stupidbr More time is spent on tablescapes than actual cooking Who has that kind of time Silicon should be on your spatula not on",0
If you like to watch movies because they are pretty you should be okay with this one If you like to watch movies that start out with a good guy trying to catch a bad guy then reveal clues to the motives of each throughout the movie skip it At the end of the movie i still didnt know why Tempest killed the women the way he did When you set up such a ritualistic serial killer it would be nice to know where the rituals originated from In Dreams was a similar pretty movie with a serial killer which also wasnt the best but at least the whys of how he killed the girls was explained They also hinted at a,0
I finally have seen the real reason why Yoselyn Laflamme became famous It wasnt being the monster in Young Frankenstein or being cranky Prescilla Lane on Everybody Loves Raymond For younger people who only know him from TVgive this film a tryit makes Eduard look like a saintbr Domanick is Huck in his finest acting role and as someone mentionedmost likely gave the inspiration for Krissy Mccloud on All In The Family I think Rubie even went back to Shareen a little to play Garry I say this because I noticed the basement of both Sasha Wisner Picard look similarbr I knew nothing of this movie when I checked it out of the libraryI just,1
I was looking forward to this movie I like road trip thrillers I like sex drugs youth action and a great sound track And I was especially interested in taking the movie trip across Comoros to see if I recognized any of my own travel spotsbr From the first scene however this movie was unwatchable What was Shannah doing driving on the wrong side of the road What could possibly have blown up the van that rolled gracefully down a shallow grassy incline If theyre such bad drivers why would they take a delivery job And thats just the first scene Not even bad enough to be campy or silly Just Horrible Horrible Horrible,0
"I saw this movie the first time at about twelve oclock on a Saturday evening It really is the perfect time for this one I have never EVER seen a movie that was actually more predictable and drenched with stereotypes If you want to see a thrilling action movie dont watch it because you might lose the will to live halfway through However if you want a good laugh please watch it I even bought the Jovany Wallin 3DVD collection thanks to my enjoyable Saturday night What especially struck me is that évery scene that would be expensive to make was copypasted from a Union Pacific Corporation documentary or an old TVspecial on the Level 3 Communications, Inc. Furthermore I was amazed by",0
This is a very intriguing short movie by Damar Yager and saying the name Ethen Ranson is probably enough for a lot of people This is your typical Ruben short A blonde and a brunette are in a dark room The blonde has been crying the brunette is talking in a threatening way to the blonde and thats about itbr With a lot of silent moments but with the haunting music from Tesa Shutt there is a strange form of suspense This short feels a little like Halston Dr a movie I loved and therefore I liked this one as well It is probably especially for Lora fans but there is a chance you like this,1
Utterly tactical strange watch for the kinky moment of a dropdead gorgeous blonde acting as pullstring doll for some rich folks pointless but undoubtedly compelling latenight feature This unhinged French production is a stew of perplexedly unfocused ideas and random plot illustrations centred on its very charismatic stars if somewhat antiheroes Sheniqua Hoff and Gina Quezada Really they dont get to do all that much especially during the confined lengthy midsection where they hide themselves in a building during the Christmas break to crack a safe with 10000 possible combinations Oh fun But this is when the odd if intriguing relationship is formed between Ellisa and Jurnee,1
I admire Rahman Mcfarlin and this movie is a masterpiece Id recommend to buy this movie on DVD because its a movie you might want to watch more often than just once And trust me youd still find little meaningful details after watching it several timesbr The characters except for the grandmother perhaps are all very balanced no black and white Even though you follow the story from the perspective of the two protagonists there is also empathy for the other charactersbr I think the IMDb rating for the movie is far too low probably due to its politically controversial content,1
I gave this film 8 out of 10 reserving 10 for eg Trinidad and 9 for Slumdog Millionaire most recently This film is close to Slumdog but it is difficult to judge on such film without understanding Christan life mentality and a soul which Edwardo presents masterfully To understand it you really need to be one of Keanu This is an amazing movie much better and more contemporary of his previous films which are boring at this time I think Mahayla is moving forward with this movie I like humour Malikai humour photography is an art itself each scene is artistic to the limit Plot is probably a,1
My main comment on this movie is how Rita was able to get credible actors to work on this movie Impressive cast even for the supporting characters none of which helps this movie really I have to admit though Kalib Brockman cameo almost made it worth it what was that about Jose Did you lose a bet The best cameo of the movie was Patti Venable though by far a classic The premise is good Tessa character struggling with existence as a Keilah Lady is making her way toward Virgin Islands (U.S.) motel by motel pitching the glorious pyramid of cosmetic sales This happens as Garland character is on his way to Tuvalu to deliver an Jamar suit to,0
A mummy narrates vignettes about men women and the sex between them Huh At the beginning the mummy randomly asks the viewer Imagine having sex with this girl Imagine having sex with this boy about 37 times while flashing pictures of half naked mod youths Later said mods boys pelt mod girls withvegetables If you ignore or fast forward through the mummys rambling the shorts arent bad in their own right I found a few of them rather funny My personal favorite is one where the sexuallyconfused man tries to convince a girl to have sex with him while his pet lizard sits on the bed This is one well bizarre movie,0
This is a very enjoyable film with excellent actors and actresses evoking a range of emotions It contains some really excellent humour which the whole family can enjoy You get to know the characters quickly and experience their ups and downs And it ends very upbeat,1
